ID,Name,Car Plate Number,License Number,Issue Date,Expiry Date,Phone Number,Traffic Code Number,Place of Issue,Email Address
180-7708-2583520-2,Rashid Yousuf,15303,54216,26-06-2004,04-09-2022,522636700,1826492013,Sharjah,rashid.yousuf@example.com
676-7591-2051617-2,Ahmed Ali,81393,74923,28-04-1999,24-10-2023,524250260,1504100927,Sharjah,ahmed.ali@example.com
696-7637-6497409-2,Laila Omar,70207,50786,02-06-2008,21-10-2023,599791958,1677579512,Abu Dhabi,laila.omar@example.com
971-2999-3495057-2,Rashid Yousuf,45301,72882,23-03-2009,29-08-2024,552091155,1828537674,Sharjah,rashid.yousuf@example.com
382-7673-2502683-2,Ahmed Ali,45221,79371,11-04-2005,28-06-2024,550375295,1225709294,Dubai,ahmed.ali@example.com
507-8950-4061922-2,Ahmed Yousuf,51925,82311,13-04-1997,10-01-2022,555500392,1672137777,Sharjah,ahmed.yousuf@example.com
878-3925-9261867-2,Laila Yousuf,88356,66648,08-07-2016,27-05-2023,534140162,1564003602,Dubai,laila.yousuf@example.com
755-8120-1402582-2,Rashid Ali,90704,82569,18-02-2010,29-06-2022,529239225,1253368274,Abu Dhabi,rashid.ali@example.com
477-8412-2941475-2,Ahmed Ali,38556,94992,17-03-2008,08-04-2023,586210426,1164348413,Sharjah,ahmed.ali@example.com
367-7391-9161622-2,Ahmed Ali,65307,74215,01-02-1994,30-09-2024,555496744,1435921524,Sharjah,ahmed.ali@example.com
731-5593-9528916-2,Rashid Omar,93919,92392,27-02-1991,13-06-2022,567699170,1256440183,Sharjah,rashid.omar@example.com
270-6392-7993615-2,Ahmed Ali,33845,79310,05-05-2013,12-04-2022,538864660,1179351010,Sharjah,ahmed.ali@example.com
406-8005-2417275-2,Rashid Omar,22495,69700,13-08-1992,18-06-2024,503765345,1661236357,Dubai,rashid.omar@example.com
908-8611-8726362-2,Laila Ali,36250,62405,18-07-2004,16-08-2023,573076732,1203932059,Abu Dhabi,laila.ali@example.com
872-2932-3018980-2,Laila Omar,76690,75945,18-03-2016,05-08-2023,525095773,1812079415,Dubai,laila.omar@example.com
886-6231-5574573-2,Laila Ali,77824,79508,19-10-2011,09-08-2022,501804733,1680198777,Dubai,laila.ali@example.com
893-2503-7069861-2,Laila Omar,69048,98769,30-01-2015,09-11-2024,564313871,1240509212,Abu Dhabi,laila.omar@example.com
996-5437-2225824-2,Laila Omar,31586,88828,04-01-1992,31-03-2022,598820593,1101782058,Abu Dhabi,laila.omar@example.com
563-5629-3823245-2,Ahmed Ali,34226,79835,02-08-2007,11-03-2024,558214455,1376939829,Abu Dhabi,ahmed.ali@example.com
815-8559-9038372-2,Laila Omar,55562,85293,04-10-2011,16-12-2022,592354359,1414379904,Abu Dhabi,laila.omar@example.com
352-2405-2020037-2,Ahmed Ali,16622,63147,31-03-1994,02-12-2022,502887796,1426048126,Sharjah,ahmed.ali@example.com
481-4756-3755682-2,Rashid Yousuf,14079,77324,09-11-2012,18-06-2024,501189004,1178306554,Sharjah,rashid.yousuf@example.com
798-6501-3358276-2,Rashid Omar,25009,94327,12-11-2002,22-08-2024,564606110,1196860151,Sharjah,rashid.omar@example.com
657-4890-5735307-2,Rashid Omar,30642,62646,13-11-2000,14-05-2024,501252488,1426681852,Sharjah,rashid.omar@example.com
533-4170-6804717-2,Ahmed Yousuf,98696,56254,28-07-2016,15-11-2024,573053443,1553385966,Sharjah,ahmed.yousuf@example.com
183-1913-8638547-2,Laila Yousuf,18790,78632,06-04-2012,11-09-2022,510123453,1468648545,Dubai,laila.yousuf@example.com
552-4723-2736398-2,Ahmed Omar,92955,58889,21-10-1995,31-12-2023,539285628,1978161744,Dubai,ahmed.omar@example.com
361-1707-2026574-2,Rashid Ali,71673,59738,07-10-2013,11-12-2023,569011702,1554346253,Dubai,rashid.ali@example.com
274-7544-1764423-2,Rashid Omar,97145,99221,28-10-2006,22-09-2022,582438362,1115371824,Abu Dhabi,rashid.omar@example.com
414-6554-1943482-2,Rashid Ali,79511,55037,13-10-2014,30-04-2023,545745783,1643140348,Dubai,rashid.ali@example.com
